normalized_url,true_label
https://indiandefensenews.in,0
http://venturelabo.co,1
https://bunniestudios.com,0
https://document-update-progress.shared-filees.workers.dev,1
https://airquality.org,0
https://ipfs.io/ipfs/bafybeicwNUMjjagNUMbkNUMczjiNUMwjznkkpbocgNUMqkNUMfjvqhNUMkrbrfiqbksrNUMa,1
https://gamerstoday.com,0
http://kueronekayaeatn-co-jp.kueroaakayacoto.kytuvh.top/ai,1
http://cdn.aexhausts.com,1
https://geodetic.com,0
https://metaversecc0.com,1
https://online-cia.myshopify.com,1
https://ladilsa.com,0
https://augusta.edu,0
http://im-creator.com/free/lease-used-van,1
https://luene-info.de,0
https://harveyjlevin.com,0
http://update.livemymsn.com,1
http://o1x9paying.3542332.xyz/hpNUMlebzz/kqpviNUM,1
https://yahoo-att106332.weeblysite.com,1
http://asp.busketball.com,1
https://vietnamairport.vn,0
https://bitpieex.com,1
https://dynamicdiscs.com,0
http://widlba.info,1
https://odfl.com,0
https://yeatsvision.com,0
https://homgaliciapersonal.verificaciones.repl.co,1
https://maildinshaakckjnw134.firebaseapp.com,1
https://olivemaeclothing.com,0
https://it.northwestern.edu,0
https://iqfoodco.com,0
http://almendraslitral.cl,1
https://ajdovscina.si,0
https://iprint.club,0
https://t.co/NUMgbnxzhtlNUM,1
http://bodyshoppechiropractic.com,1
http://vvhsd.com,1
https://paktribune.com,0
https://dev-bancobogotatoken09.pantheonsite.io,1
https://projectmerge.org,0
https://vibiana.com,0
https://canadream.com,0
https://ltauappxkb09.z8.web.core.windows.net,1
https://meditationoasis.com,0
https://ccemployerofchoice.com,0
https://aminegemayel.org,0
https://winner72.godaddysites.com,1
https://siwholesaleproducts.com,1
https://dissonance.ch,0
http://oumandaes.ga,1
http://sebastianj.cf,1
http://support-google.ml,1
https://overclock3d.net,0
https://blueosa.com,0
http://eblaghie-online-ir.ga,1
https://walerian.marytusia.pl/aNUMlegro/email@example.com,1
http://yflaqweqra.duckdns.org,1
http://43.159.48.238/vNUM/signin,1
https://yah-update-93e4.godaddysites.com,1
http://barcode.welco.live,1
https://lawinfochina.com,0
https://strengthcrate.com,0
https://famoussingers.org,0
https://patriciaiturbide.com.ar/zimbra,1
https://lebarmy.gov.lb,0
http://lawrex.publicvm.com,1
https://columban.org,0
http://teamviewclouds.com,1
http://aldocompliance.com,1
http://e.coka.la,1
https://aplicativoslegais.com,0
https://dwdv.org.au,0
https://inspiremore.com,0
https://ptcnews.tv,0
https://ipfs.eth.aragon.network/ipfs/bafybeieNUMcaNUMijixjhwiNUMugzmszldlzrxzvzNUMjNUMoNUMuuNUMhaekNUMvmctbsjxyNUM,1
https://sassyhongkong.com,0
https://golfbonaventure.com,0
http://zwiiseptfw.corn04wus.club/vnafvraNUMw,1
https://getdatgadget.com,0
https://tecategroup.com,0
https://logandaily.com,0
https://thefreesite.com,0
https://myfoodtreats.com,0
https://vnreintka4.firebaseapp.com,1
https://koreropress.com,0
https://teaparty.com,0
https://nbfpl.org,0
https://toyota-shokki.co.jp,0
http://asicivilsurvey.com,1
https://ashbylumber.com,0
http://prostitutkisoy.com,1
https://voddiebaucham.org,0
https://northamptoncastle.com,0
http://domain.busketball.com,1
https://inluxeking.com,0
https://ellorascave.com,0
http://trkps.com,1
https://thenewqyq.com,0
https://marylandzoo.org,0
https://ipfs.io/ipfs/qmsebfpwulvucNUMtsrrvnNUMjlNUMlNUMdajgjvnyNUMwNUMuNUMnmphwzNUM,1
https://littlelareyloves.com,0
http://pancakeswap.com.de,1
https://jackson-labs.com,0
https://aiag.org,0
http://sebastianb.cf,1
https://ff.cuni.cz,0
http://worldiscoveryperu.com,1
https://sandhyamanne.com,0
http://takebackourstreets.info,1
https://cfogh.inputgiant.top,1
https://cemu.info,0
https://weddingacademy.fr,0
https://watchwhatueat.com,0
https://foodmategroup.com,0
http://leboutique-store.com,1
https://nuntiare.org,0
https://caffenol.org,0
http://nhw3staging.serenitybirthstudio.com/wp-content/themes,1
https://seebetterbrevard.com,0
http://shapajak.gq,1
https://chaneevijay.com,0
https://markguerrero.net,0
https://charlestownmd.org,0
https://kayaksession.com,0
http://dr-ahmad.online,1
http://nobibiusa.com,1
https://kanndoo.org,0
https://vadimbulavin.com,0
https://dundeecity.gov.uk,0
https://mbgourds.com,0
https://portalnovosti.com,0
https://sukhumvitsuitesbangkok.com,0
http://granitemastercolumbus.com,1
http://att-109839-108577.weeblysite.com,1
https://castandcrew.com,0
https://hortondoors.com,0
https://tight-pine-be63.u84799i09929.workers.dev,1
https://ewe4tech.com,0
http://bbs.busketball.com,1
https://naturaldiamonds.com,0
https://powerslidedesign.com,0
https://servizio-fatturazion.com,1
https://cec.health.nsw.gov.au,0
http://northamerica-northeast1-tactile-sweep-367923.cloudfunctions.net/cxfdr,1
https://edsoc.com,0
http://inmailadmin.ga,1
http://voice.fburl.fun,1
https://pngitem.com,0
http://vey828.webwave.dev,1
https://ecolife.eu.com,0
https://panopto.com,0
https://lastpass.com,0
https://inspera.com,0
http://001.kidz4lifeplus.org,1
https://bkper.com,0
https://jewishpartisans.org,0
https://albanymuseum.com,0
https://bt-109638.square.site,1
https://long-scene-2736.fw9vaij2ut.workers.dev,1
https://pr-internet.ru,0
http://lodgevinasdelsol.com/carta.php,1
https://asd.gov.au,0
https://corvusinsurance.com,0
https://dsheiko.com,0
http://tdll.net,1
http://egfbf.ru,1
https://aol-108508.weeblysite.com,1
https://thousanddollargame.com,0
https://actionlogement.fr,0
https://ilgiunco.net,0
https://intelliad.de,0
https://radenintan.ac.id,0
https://brc.org.uk,0
https://erp.albatrosmarine.com/search.php,1
https://imypool.kr,0
http://fenzgard.com,1
https://pdf-27th-new-march-safe-unlock.godaddysites.com,1
http://indire.it,1
https://cf-ipfs.com/ipfs/qmcNUMkbihobarsbpxasuduhjNUMmkvNUMcNUMsptopewqNUMmNUMenm,1
https://coloradosiding.com,0
https://sarahjeanmelito.com,0
https://ffa.uni-lj.si,0
http://hireamed.com,1
https://redondo.org,0
https://osgeo.org,0
https://ekni-nct.ekint.lulhbc.top/load.php,1
https://pokerth.net,0
https://bravoconcealment.com,0
https://puuranders.nl,0
https://keeslerfcuonlin.web.app,1
https://electrosofts.com,0
https://alullanos.com,1
https://joplinindependent.com,0
https://ddroid509h.firebaseapp.com,1
https://larousse.com,0
http://wolffsachs.com,1
http://ipfs.io/ipfs/bafybeigongcgkjxtydjtbydkNUMmwNUMxewzyNUMxfvflpdorNUMzsrwaobNUMgNUMghy,1
https://moshileatherbag.com,0
https://myatt-109456.weeblysite.com,1
https://ing-daten.reverent-banach.185-237-15-118.plesk.page/main/loginNUM,1
https://federationforchildren.org,0
https://purplemartin.org,0
https://ipva-seefaz-2023-sp.blogspot.com,1
https://maildinshaakckjnw460.firebaseapp.com,1
https://ajunews.com,0
https://arminreinhardt.com,0
https://23215-5464.s3.webspace.re/v/index.php,1
http://olgalirabusiness.com,1
http://ykl.pplink.club,1
https://business-page-appeal-1c65d.firebaseapp.com,1
http://zuinigerijder.com,1
https://jacksfurniturecenter.com,0
https://narrowsilkytheories.x7372.repl.co,1
http://mkwl.pw,1
https://opline.it,0
http://7naturalessences.com,1
https://arubahost.it.sell.20-57-10-180.cprapid.com/it/app,1
http://bridgearbitrum.io,1
http://a0674105.xsph.ru,1
https://blog-foundation.app,1
https://attopo897.square.site,1
https://punxsutawneyspirit.com,0
https://mpc-software.de,0
https://oiazeiuiazolme.blogspot.com,1
https://fbmid-vm30bhk.firebaseapp.com,1
https://crimemuseum.org,0
https://starlightingdesign.com,0
https://rethinkeconomics.org,0
https://v.ht/nNUMjNUMd,1
https://birdshome-eg.com/js/en-ch,1
https://borjomi-kharagauli-np.ge,0
https://old-ohita5334.deci.jp/od/oh,1
https://cmf.am,0
https://ibji.com,0
https://thectoforum.com,0
https://arrowheadpride.com,0
https://metwesteyecentre.com.au,0
https://carolesdollclothes.com,0
https://arijuels.com,0
https://designhistorysociety.org,0
https://johnpapa.net,0
http://tytusandronicus.suroot.com,1
https://cornerstonepublications.org,0
https://enews.md,0
https://login-screen3.yolasite.com,1
https://gloriamar-bg.com,0
https://tapenda.pl,0
http://c2541455.ferozo.com/ddd/webcss,1
https://thuglifearmy.com,0
https://tablecrowd.com,0
https://borzyslaw.buzala.info.pl/free/email@example.com,1
https://ronin-wallet.firebaseapp.com,1
https://fourstateshomepage.com,0
https://mutall.co.ke/camek/index.html,1
https://black-silence-3de6.28q-g0ir.workers.dev,1
http://kwintaudio.nl,1
https://michalsramo.com/ibg/client,1
https://librarytechnology.org,0
http://myip.co.il,1
http://shamanic-extracts.biz,1
https://53467michnoul345667.web.app,1
https://royalvarietycharity.org,0
http://computertechs.com/log-in/login.php,1
https://centerfororalhealth.org,0
http://smbc-ccrd.com.jvowm8vpixg2r66r.shop,1
http://thewomentour.com,1
https://sharepointforrecords.pages.dev,1
https://raghu-dae-324.web.app,1
https://att-107623-101247.weeblysite.com,1
http://a2132959.0lx.net,1
https://mapcommunication.it,0
https://armenianconsulatethailand.com,0
https://pedocs.de,0
https://natureali.org,0
https://emnlp2018.org,0
https://mosteknoloji.com,0
https://vorfrelserskirke.dk,0
https://inter-bper-direct-sistema.cfolks.pl/application/mobile,1
https://pour-nourrir-demain.fr,0
http://battlenet-install.top,1
https://betterbridalpittsburgh.com,0
https://tilvini.com,0
http://studenti.it,1
http://bcr7890.atwebpages.com,1
https://happyfresh.com,0
https://landkreis-schweinfurt.de,0
https://thebraletteco.com,0
http://domalo.online,1
http://pathaayamrestaurant.com,1
https://diarydirectory.com,0
https://ibloodlink.com,0
https://topcv.vn,0
https://richardwinterton.co.uk,0
https://360mentalhealth.com,0
https://acikdenizbasvurumonline22k1.209-38-246-220.plesk.page,1
https://seaturtlestatus.org,0
https://latestvacancy.net/ionoscom,1
http://295.tbeew.com,1
https://kneaver.com,0
https://riyadhvision.com,0
https://festivalphoto.net,0
https://tattoodefender.com,0
https://philipsheppard.com,0
https://sengager.fr,0
https://rawsonceramics.com,0
https://vaultandvine.co,0
https://mountaincity.com,0
https://siwawi.com,0
https://chalicewell.org.uk,0
https://ie7.life/podit,1
https://visitcarlsberg.dk,0
https://theperfectpageantllc.com/public,1
https://lenstip.com,0
https://sanquin.nl,0
https://ethistory.ethz.ch,0
https://quiet-block-f1ba.6f8ox4my.workers.dev,1
https://amzon.co.jp.attbtmve.com,1
http://mahestri.id,1
http://newboxtreasure.com,1
https://comune.castelfrancoveneto.tv.it,0
https://linguee.fr,0
https://bafybeifrbmwptjplnuquznl3y35lnhj2f5qit62zsgfbfcp7l454h4orca.ipfs.w3s.link/rklNUM.shtml,1
https://deelzat.com,0
https://espressonews.gr,0
https://gobings.com,0
http://ekamjewels.com,1
http://meirmusic.com,1
https://pwdplanreview.org,0
https://northarrowminerals.com,0
https://heroesforsalelv.com,0
http://pancake-frontend-29e48ga31-chefilip.vercel.app,1
https://gorkhaairlines.com,0
http://electromorfosis.com,1
https://jakewarga.com,0
https://jonolick.com,0
https://gentosha-comics.net,0
https://stoneskimming.com,0
http://43.134.163.95/servicelogin,1
https://wildrosamund.co.uk,0
https://bancfie--bancfie.repl.co,1
https://funinroom4b.com,0
http://urlz.fr/lkNUMx,1
https://martolashop.com,0
https://flowerstationdubai.com,0
https://copperline.co,0
http://finderwid.org,1
http://ir-adl-iren.ml,1
https://alphapay.ca,0
https://pari.go.jp,0
http://waerdxoeuk.ga,1
https://ecuriesduperche.com,0
https://brasilimpressos.com.br/wp-includes/widgets,1
https://lasvegasnevada.gov,0
http://massaponaxhighschool.com,1
http://mmtoken.vip,1
https://ife.uni-freiburg.de,0
https://hockey-fans.com,0
https://makeenmarketing.com,0
https://cdnplanet.com,0
https://2240yahooomgs-lcpcgdnd3mtd2l6eankbahbgafkbahggabq.weebly.com,1
https://hifiengine.com,0
https://themarysue.com,0
https://wandelhalle-hamburg.de,0
https://promusa.org,0
https://digitalcenitier-onliine.web.app,1
http://bj.whtjz.com,1
https://motorhomebodyrepairs.co.uk,0
https://freightoinx0009.firebaseapp.com,1
https://sandiego-art.org,0
http://logicmyass.com,1
http://unblockanything.com,1
https://oneclub.org,0
https://peachpayments.com,0
https://entrepreneurshipsecret.com,0
https://tfarkes-fel-karhba-becht-medflous.web.app,1
https://lin01.bid/sw/w_NUM.js,1
https://bafybeihjjrqlckllg7ro67mvqdaixa23zxn5dpl6zoakhximggkb7cl73q.ipfs.dweb.link,1
https://ilfoglio.it,0
http://abo.ch,1
https://psychic.com.au,0
http://mail01.blocktrail.com,1
https://us-opensea.io,1
https://ljrohan.com,0
https://gateway.ipfs.io/ipfs/bafybeihfhvogfhsiskqNUMphxNUMaNUMfNUMrwNUMwqikNUMbsNUMvgnuchoNUMjNUMojehwi,1
https://ebanking-ch3-ubs-a3ab0.web.app/login.html,1
https://enka.com,0
https://ejbps.com,0
https://thedea.org,0
http://aouynopn.cf,1
https://aol-106789.weeblysite.com,1
https://foover.co.za/unionbank.com.ph,1
http://rottastics36w.net,1
https://filmladder.nl,0
http://pancakeswap-cakedefi.com,1
http://co-vanttage-cu.app.link,1
http://exclusive.lucasmelo.com.br,1
http://bafybeiain66v7jkqtjkoankcmpaumxqpdfuhcm4selqd2gk6rnc4riuamy.ipfs.w3s.link,1
https://urbanwallcovering.com,0
http://iiods.fbcode.co,1
http://56ed6ae9.ngrok.io,1
https://hesam.eu,0
http://llk.fburl.fun,1
https://manulgqlciahqme.lognscuretkn.repl.co,1
https://bydesignfilms.com,0
https://elron.ee,0
http://bloggt.de,1
https://mirustoys.com,0
https://ettorebarabino.name,0
https://support01118.wixsite.com/webNUM,1
https://bpsy.co.il,0
https://henley.school.nz,0
https://workiz.com,0
https://thedailyparker.com,0
https://noschoolchoppers.com,0
https://obras-del-alma.com,0
https://vinted-pl-gj32d.meisyo.xyz/processing/NUM,1
https://af7d0jm.web.app,1
http://u1969404.cp.regruhosting.ru/sucarsal,1
http://antivirman.com,1
https://youraccountabuse.start.page,1
https://desbloqalert.coclvdin.repl.co,1
https://secured1-chaase.duckdns.org/chase/eNUMaaNUMaNUMaNUMfNUMeNUMcNUM,1
https://cbssportsnetwork.com,0
https://janome.com.au,0
https://zikbox0002.web.app,1
https://acessosimplificado-fevereiro.com/luiza,1
http://lpjdc.com,1
https://manacoin.bio,1
https://autojini.com,0
https://parsonskellogg.com,0
http://maharashtra-enterprises.com/feedback/portal.php,1
http://att-103913-106172.weeblysite.com,1
https://proteccioncivil.gob.sv,0
https://naturesrecipe.com,0
https://serengeti.com,0
https://flaglermuseum.us,0
https://telstra-online-sin-in-bigpond-online-telstra.blogfizz.com,1
https://ekie-nat.ekaste.qprttq.top,1
https://poultrymed.com,0
https://philanthropy.com,0
https://shieunds-mcaaty-graerr.yolasite.com,1
https://bafybeie4q3ozrixrkuds3nn5aivpwtcd3x7ss2z6xd4yadwzwwwjmkm3jm.ipfs.dweb.link,1
https://brickloot.com,0
http://kuerennkaycoato-co-jp.kuercnokayccata.zxvtuo.top/ai,1
https://supplychaindive.com,0
https://thuocdietmuoi.net/wp-content/aa,1
https://oioaiabaiiaoapo.firebaseapp.com,1
https://baldinicastoldi.it,0
https://ipfs.litnet.work/ipfs/bafybeicibmNUMiNUMnbsnwrlgyheNUMdNUMizizNUMzniNUMyzNUMvlhjhNUMdNUMjraylyxgi,1
https://bbqcoach.com,0
http://alwasluae.net,1
http://media-storage.site,1
https://maildinshaakckjnw637.firebaseapp.com,1
https://sharonville.org,0
https://poejztuz-osoto.firebaseapp.com,1
https://underhisconstruction.org,0
https://indochina-junk.com,0
https://mbdincaslan.com,0
https://hampshirefa.com,0
https://brucode.com,0
https://onlinepc.ch,0
https://novaconsultamagalu.com/consulte-sua-fatura.php,1
https://helpid1002893478923472394.firebaseapp.com,1
https://pacs.ph,0
https://greenville.com,0
https://vivalafloradesigns.com,0
https://classique.net.au,0
https://myabcname.com,0
https://uglychristmassweaterparty.com,0
https://esreality.com,0
https://scotbanks.org.uk,0
https://paconsulting.com,0
https://gadgetbytes.in,0
https://dimiourgiaxana.gr,0
https://jaroslavmasek.cz,0
https://hketowashington.gov.hk,0
https://bafybeihnen57w7lrop5e2gxcgwt35hrrmfk3y2ggzrrhtsxtwymicbbgy4.ipfs.dweb.link,1
https://doppiozero.com,0
https://att-loggin958.square.site,1
http://negocios-mlm.com,1
https://cobrareporter.com.br,0
https://ciclic.com.br,0
https://sik.dk,0
https://avio.com,0
https://easycookingmenu.com,0
https://cliqek.weeblysite.com,1
https://usarpac.army.mil,0
http://sungardspo.com,1
http://tangibledownload.com,1
https://pochi-crane.com,0
https://beauticate.com,0
https://stevenholl.com,0
https://iann.net,0
https://blou-paris.fr,0
https://maildinshaakckjnw552.firebaseapp.com,1
https://ticketnet.com.ph,0
http://madeupprofusespof.url1221.repl.co,1
http://folkspants.com,1
http://lucky365.games,1
https://masonpost.com,0
http://asbapi.org/NUM/com,1
https://nrtisulyexhbbdrgfjj06.z5.web.core.windows.net,1
https://travishanour.com,0
https://michaelkeplinger.com,0
https://fdma.go.jp,0
https://komitid.fr,0
https://sklarcorp.com,0
https://motorsportsetc.com,0
https://postcarbon.org,0
https://maildinshaakckjnw72.firebaseapp.com,1
https://cartagena.es,0
https://twindocs.com,0
https://camaxtesmails.firebaseapp.com,1
https://tpfcosmetics.com,0
https://sunoco.com,0
https://ducksvegasmint.netlify.app,1
http://woodandthimble.com/www.labanquepostale.fr/aNUMbNUMbNUMfNUMdNUM,1
http://245432562294270.my.id,1
http://proteectis2022241109.rf.gd,1
http://sctt.cf,1
https://consejo.org.ar,0
https://thesohosociety.org.uk,0
https://wonderlictestprep.com,0
https://brickellmattress.com,0
http://makrobet909.com,1
https://birminghamdiocese.org.uk,0
https://bafybeifkwii5o7diwji7wnl3yxclxkhmkbaaa2uzpqpnq65zictiwmmtbi.ipfs.dweb.link/pxpsbbNUMauth.html,1
https://defenceprocurementinternational.com,0
https://ivyspring.com,0
http://hg1881.com,1
https://page-appeal-4c229.firebaseapp.com,1
http://hldns.com,1
https://ipfs.io/ipfs/bafybeigwmzNUMklqrzchwatwNUMzwrlNUMpdxjorufwelklNUMvtlcuNUMibtNUMsnwm,1
https://dartsdatabase.co.uk,0
https://oemsecrets.com,0
https://cooianbaselog.azurewebsites.net,1
https://8bf78738-5737-424d-93da-5ece550e49b2.id.repl.co,1
https://yugenkombucha.com,0
https://pimlico.com,0
https://alice.cnptia.embrapa.br,0
https://65gfgfgfgfg4g4g.blogspot.com.co,1
http://proxify.cc,1
http://minecraftnoob.com,1
https://tatvasoft.com.au,0
http://ff.member.garerna.vn/hdNUMeoiblcqnNUMhdeqNUMxxeigdirclexNUMccrwNUMeodcadrasfcwnmNUMddccvNUMjhkNUMsxrfcqNUMhyowifqaitzNUMjNUMajmjxgckawqztuvNUMrNUM_index,1
https://mauricelemaitre.org,0
https://ams.usda.gov,0
https://native-net.org,0
https://hd9-ex-35v.web.app,1
https://crestmem.edu,0
https://banvalidwevbp12ecu.banvalidwevbp12.repl.co,1
http://sana-n.cf,1
https://pawtucketartsfestival.org,0
https://projectumbrella.net,0
https://tapdetroit.com,0
https://iras.org,0
http://ipfs.io/ipfs/qmevfemnNUMhhpNUMgjtNUMvjbNUMmivkxrNUMgfqudwmrNUMtdpnjNUMxh,1
https://suspensiony--bloqueousuario.repl.co,1
https://firstbankers.com,0
http://58sky.com,1
http://upnews18.com,1
http://rechnung52534.wpengine.com/ch/diepostNUM,1
http://43.159.41.87/vNUM/signin,1
https://bikanertahlka.com/wp-content/uploads,1
https://pureenergytherapies.com,0
http://authmygov.freetcp.com/otpNUM.html,1
https://miltonmanorhouse.com,0
http://c-led.cl/bofaupdt,1
https://nordfranceinvest.fr,0
https://coab.us,0
https://thedreampillow.com,0
http://yuanhongxiangsu.com,1
https://vnreintka5.firebaseapp.com,1
https://whoscall.com,0
http://hack-market.com,1
https://bit.ly/NUMiufNUMw,1
http://lucasandbarbiehodges.net,1
https://floridabaptistwitness.com,0
https://cureffi.org,0
https://matatransit.com,0
http://43.156.237.181/vNUM/signin,1
http://background.ristians.com,1
https://equiline.it,0
https://kindercare.com,0
https://erintayloryoung.com,0
https://advisors4advisors.com,0
https://fastercreature.com,0
http://999xjxj.com,1
https://poema.ro,0
https://remedygames.com,0
http://dawn-dot-firm-structure-344407.uk.r.appspot.com,1
https://ouient.com,0
https://ha3ez3bjhu.web.app,1
https://mail-105744.square.site,1
http://klothez.com,1
http://landglobaltrip.com,1
https://docs.digital.mobile.20-231-100-230.cprapid.com/plow/mitid,1
https://isprime.com,0
https://bradford-delong.com,0
https://virificarpontoss114.z8.web.core.windows.net,1
https://alinstantesolicitudcuentahorrospersonas.registroperuinfopersonasclientes.com,1
http://468715220315183ar.duckdns.org,1
https://myrecycledbags.com,0
http://hg3037.com,1
http://btw.co.il,1
https://buyernexus.in,0
https://palaisdesthes.com,0
https://newportstreetgallery.com,0
https://careerbliss.com,0
http://gov-eblagh.cf,1
https://adageso.fr,0
https://gov.nt.ca,0
https://diapercakewalk.com,0
https://dns.business,0
https://recordgazette.net,0
https://elefant-tours.de,0
https://stuttgarter-nachrichten.de,0
http://libreeofice.com,1
https://gulli.com,0
http://erorng3.hyperphp.com,1
https://scentations.com,0
https://littlehiccups.net,0
http://abdullah.gq,1
https://evarganzuela.org,0
https://celticcountries.com,0
https://iaa.es,0
https://finehomedisplays.com,0
http://hbvds.urlfb.co,1
https://sexclusivitaeten.de,0
https://ipfs.litnet.work/ipfs/bafybeicksoncsicNUMogdydNUMnNUMxzuNUMpcNUMzgymhNUMgufgNUMcwzbNUMmlyoNUMecizq,1
https://yahoocommunications7.wixsite.com/my-site,1
http://mjyuhgdbha.cf,1
https://deafaction.org,0
https://aol-105239.weeblysite.com,1
https://ibloom.com,0
https://specscout.com,0
https://bestrussianwoman.com,0
http://daum.net-all.website,1
https://redcabos.com.br,0
https://ecgassociation.eu,0
https://5fgfgfgfgfg4g4gdf.blogspot.gr,1
https://chicxulubcrater.org,0
https://myid-raukent.tokyo,1
https://fgc.cat,0
https://systematics.org,0
https://audiencesusa.com,0
https://tvsamara.ru,0
http://server1bs.exodus.connexxa.it,1
http://tendervalidpatterns--importantes225.repl.co,1
https://perstorp.com,0
https://cosanostranews.com,0
http://u1994973.cp.regruhosting.ru,1
http://43.134.163.95/servicelogin,1
https://shopskiesareblue.com,0
https://sp-pushtan.de,1
https://steahcomnunity.ru/profiles/NUM,1
https://disneylandparis-business.com,0
https://joilart.com,0
http://brisai.ga/ato/indexNUM.html,1
http://saiconsard.co.jp.pxenil.top/ai/sign.php,1
http://mithrandir.us,1
https://chicagolandchamber.org,0
https://pmo.gov.sg,0
http://pockateard.co.jp.sbebjv.top/ai/registration.php,1
https://ilmagma.com,0
http://z.tbeew.com,1
https://ecommerce.tomlinson.mx/vendor/yiisoft,1
https://kuerennkayccato-co-jp.kuerennkayccato.eqzfxm.top/ai,1
https://newsncr.com,0
https://glassartmagazine.com,0
https://mail-103272-106333.weeblysite.com,1
https://bulkecandy.com,0
http://tienganhgiare.com,1
https://ipfs.best-practice.se/ipfs/bafybeiakbjsNUMuxhwuNUMhspNUMurkeqtbNUMuNUMpNUMsrNUMncosyudbrNUMxdiNUMhe,1
http://kueronekayacotn-co-jp.kueronekayacotn.jahihd.top/ai,1
https://treknepalhimalaya.com,0
https://handlerprotect.com,0
https://jinnweb.ru,0
https://elmec4you.it/utm_source=store,1
https://jewelrytrends.com,0
http://securidadmovil.atsnx.com,1
https://cityparkapp.pl,0
https://helpid9458237481237472244.firebaseapp.com,1
https://azurenaturals.com,0
http://vengo.de,1
https://solucaodelivery.com.br,0
http://yakata.ga,1
https://marilamoda.it/nism.rmc/login.jsp.php,1
https://haikugames.com,0
http://dyndns.pro,1
http://greenlabelstud.000space.com,1
https://upnyk.ac.id,0
https://ivancna-gorica.si,0
http://saisoaoard.co.jp.50gb540.xyz,1
https://mindandlife.org,0
https://tonbridgeangels.co.uk,0
https://adv-sound.com,0
http://interenodern.com,1
https://paperkawaii.com,0
https://warandgender.com,0
https://my-ldevice-status.live/passNUM,1
https://sq5n-md5h.web.app,1
https://cpostinternational.com,0
https://roysecityheraldbanner.com,0
https://eastportlandblog.com,0
https://roundcube000mondy05.firebaseapp.com,1
https://upgrade0187.wixsite.com/currentlyhomeNUM,1
https://lavan.com.au,0
https://sewcreativeashland.com,0
https://icaps-conference.org,0
https://presbyteriansofthepast.com,0
https://sfr-desactivation-esim.fr/index.php,1
http://jaxx-wallet.com,1
https://mooitroues.co.za,0
https://astralwerks.com,0
http://sd346.zzz.com.ua,1
https://ipfs.eth.aragon.network/ipfs/bafybeietdwmnpnialNUMvNUMtNUMfxcbkfcqtjqipbrowNUMzicitooNUMfclsamNUMi,1
http://samyak2002.github.io/netflix-landing-page,1
https://wps.cn,0
http://doublecrypto-meta.com,1
http://andraah.cf,1
http://dienlanhducthang.com,1
https://folsomschool.org,0
https://louisianasnursery.com,0
https://teamleaseuniversity.ac.in,0
https://etthghsg777.iylilihlihk.repl.co,1
https://england.nhs.uk,0
https://sites.google.com/view/suivremonlien,1
https://rijksmuseumtwenthe.nl,0
https://postillon-postiche.firebaseapp.com,1
https://tredways.org,0
https://ballthai.com,0
https://sacitaupyverify.webcindario.com,1
https://linahaeg.com,0
https://iasgurukul.com,0
https://kolumbuscigars.com,0
https://stjohnswoodchurch.org.uk,0
http://grayhornet.com,1
https://jackyvanderven.ca,0
https://lancaster.gov.uk,0
https://baptistfirst.org,0
http://emiratesair-04.wikidot.com,1
https://jp-metamask.org,1
http://j.csqoy.com,1
https://visitruidoso.com,0
http://f0555184.xsph.ru,1
https://zarc.com,0
https://unelections.org,0
https://bookwalker.com.tw,0
http://jeannee.cf,1
https://teusbsvsoiua.firebaseapp.com,1
https://wef.org.in,0
http://1800propainter.com,1
https://dc3.mil,0
https://yutaixieji.com/login/client,1
http://bestskiboat.com,1
https://nvpllc.com,0
https://v.ht/vymxy,1
https://superchips.co.uk,0
https://ipfs.eth.aragon.network/ipfs/bafybeihadejelyNUMdcdaibNUMoptNUMzNUMfNUMoiioiNUMjjjkgkNUMvvfpmtNUMnbNUMqNUMqi,1
https://agriculture.taichung.gov.tw,0
https://norskedalen.org,0
http://123043.com,1
https://issmge.org,0
https://c732-track-view-mail-ups.firebaseapp.com,1
http://pippawhitecatering.co.uk,1
https://causeway.com,0
https://uzmantoefl.com,0
https://research.nhgri.nih.gov,0
https://namorarportugal.pt,0
https://nesplayer.com,0
https://revuemag.com,0
https://noyo.com,0
https://goodbed.com,0
http://cc50934.tw1.ru/login/ologin.php,1
https://kosunenracing.com,0
https://donandrewsstudio.com,0
http://hamdam-yab-ir.cf,1
https://nepszava.com,0
https://walhallarail.com.au,0
https://euroscicon.com,0
https://bit.ly/NUMqgdgg,1
https://30-02-g46hj-04-69gh2-w9hg-385f0-2je-fhrg.obs.ap-southeast-3.myhuaweicloud.com/bvNUMoiNUM-NUMghNUM-NUMfihrbwfn-NUMwNUMirf-NUMwbe-fhw.html,1
https://yahoo-101877.weeblysite.com,1
https://thestripescompany.com,0
https://buildingbeauty.org,0
http://oort.tech,1
https://marieoliver.com,0
https://consciousturtle.com,0
https://max.se,0
https://oogtv.nl,0
https://complete-rustic-wildcat.glitch.me,1
https://carbikeindia.com,0
http://bakedfusion.in,1
https://renthop.com,0
https://spokaneappliancepro.com,0
https://shoeket.com,0
https://t2sde.org,0
https://sociam.org,0
http://ecomplanet.com,1
https://learnaboutguns.com,0
http://ubercatse.com.qfseon.top,1
https://msn-security-project.web.app,1
https://ione-ca.com,0
http://essexweldmex.com,1
https://jumpingrivers.com,0
https://rimonthly.com,0
http://ihrorg.com,1
https://accessobperbanca.stargroup-tours.com/bper,1
https://contioutra.com,0
